tweet_id,image_used_url,image_used_num,dog_stage,top_prediction,name,rating_numerator,popularity
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,no stage,Chow,None,11,8.82790796297859
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,no stage,Vizsla,Waffles,11,9.28961355287069
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,no stage,Cocker Spaniel,None,13,11.284869869294997
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,no stage,Golden Retriever,Lennon,12,9.53488460916053
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,no stage,Chihuahua,Stephan,13,11.742615540954462
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,pupper,Golden Retriever,Ollie,14,9.644716823578767
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,no stage,Labrador Retriever,Cooper,12,9.497247143960212
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,several dogs,Golden Retriever,None,12,9.13550906135318
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,no stage,Airedale,Koda,12,9.388988523403828
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,pupper,Toy Poodle,None,12,9.035034150076132
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,no stage,Rottweiler,Ito,13,9.27977314669152
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,no stage,Vizsla,Wallace,11,9.54873932271967
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,no stage,Pomeranian,Kyro,12,9.958543758284206
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,no stage,Greater Swiss Mountain Dog,None,12,8.90231952852887
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,no stage,Norwich Terrier,None,10,9.706194479812028
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,no stage,Staffordshire Bullterrier,Gus,12,9.652394528314963
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,no stage,Malamute,Phil,13,10.531829509729958
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,no stage,Malamute,Pavlov,11,9.361859019615093
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,no stage,Flat-Coated Retriever,Hunter,11,9.169310022418191
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,pupper,Pembroke,Craig,11,10.005683064850798
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,no stage,Beagle,Augie,10,9.51369892381297
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,no stage,Pekinese,Halo,13,8.986071187374463
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,no stage,Staffordshire Bullterrier,Ted,11,8.94793610670867
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,no stage,Golden Retriever,Moe,13,9.581214035314728
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,no stage,Great Dane,Mary,12,9.042631527550073
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,no stage,None,None,13,8.768885326134862
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,no stage,Irish Setter,Brandi,12,8.854950316500325
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,no stage,Bull Mastiff,Swagger,10,8.99255742690407
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,no stage,Golden Retriever,Bauer,13,10.007081508746234
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,no stage,Toy Terrier,Tyr,12,9.040144994980068
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,no stage,Doberman,Baron,11,9.2557916348801
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,doggo,Great Dane,Rocky,11,9.320360017014732
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,no stage,Pembroke,Toby,12,9.299998243906717
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,doggo,Norwegian Elkhound,None,11,9.437874271591685
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,no stage,Beagle,None,13,9.098067129493398
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,no stage,Pembroke,Layla,12,9.01371703047137
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,no stage,Golden Retriever,Eleanor,12,9.196951134857168
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,no stage,Golden Retriever,None,13,9.952515783603483
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,doggo,Cocker Spaniel,None,11,9.182866394975427
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,no stage,Samoyed,Atlas,13,9.891111281468072
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,no stage,Malamute,Sky,12,9.085683767376628
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,no stage,French Bulldog,Gary,14,10.558153746277792
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,doggo,Siberian Husky,Chubbs,11,9.193906065512758
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,no stage,Golden Retriever,Oshie,12,10.323644209387282
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,no stage,Miniature Poodle,Alf,12,9.121618441915379
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,no stage,Golden Retriever,Olivia,12,9.385301574363845
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,pupper,Dalmatian,Cooper,11,8.997642078523512
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,no stage,None,None,13,9.302007560502007
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,no stage,German Shepherd,Titan,12,9.069237530998182
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,no stage,Border Collie,Akumi,11,9.25023393563786
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,pupper,Tibetan Mastiff,None,13,10.072512770162733
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,no stage,Chihuahua,Jack,11,8.571113033405668
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,no stage,Pomeranian,Comet,12,9.153770020487789
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,no stage,Labrador Retriever,Dudley,11,9.114379980830272
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,no stage,None,Moose,13,10.381490352934616
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,no stage,Chihuahua,Binky,12,9.245031611766112
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,no stage,Malamute,Timber,12,9.266531651625925
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,no stage,Kelpie,Chloe,11,9.111514017669288
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,no stage,Saluki,None,13,9.46242117318499
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,no stage,Golden Retriever,Tebow,13,9.129564061948894
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,no stage,Doberman,Strudel,11,8.686429508661536
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,no stage,Samoyed,Ken,13,10.492245967358542
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,no stage,Pug,Eugene,12,9.429475901892854
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,several dogs,Curly-Coated Retriever,Dido,13,9.33300038471207
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,no stage,Cocker Spaniel,Buddy,13,10.908576397569082
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,no stage,Golden Retriever,Autumn,11,9.469622969906265
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,no stage,Miniature Schnauzer,Florence,12,9.360999248261296
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,no stage,Welsh Springer Spaniel,Tom,11,9.351492651732066
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,no stage,Chihuahua,Bear,12,9.248983995568388
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,no stage,Labrador Retriever,Wafer,13,10.061046702637492
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,doggo,Standard Poodle,Bo,14,11.423011698301428
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,doggo,None,Sunny,14,10.771679880919251
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,no stage,Border Terrier,Finn,12,10.099383229357201
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,no stage,Rottweiler,Anna,12,8.937875265329263
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,no stage,Cardigan,Jazzy,13,9.221280312014517
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,no stage,Toy Poodle,Howie,11,9.560363239834537
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,doggo,None,None,11,9.515395652485308
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,puppo,American Staffordshire Terrier,Oliver,13,8.631771096123673
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,no stage,None,None,12,9.946259644379998
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,no stage,Gordon Setter,None,14,8.164510268747042
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,no stage,West Highland White Terrier,None,12,9.461565907417349
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,no stage,Golden Retriever,Sunny,13,10.411118077405577
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,no stage,Old English Sheepdog,Flash,12,9.49822242443063
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,doggo,Pomeranian,None,11,9.219993629004321
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,no stage,German Shepherd,Luca,12,9.123147160273806
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,doggo,Irish Setter,Sundance,14,9.42569365781533
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,no stage,Doberman,Harlso,13,9.042276686928927
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,doggo,Golden Retriever,Duchess,13,9.089640586738398
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,no stage,Golden Retriever,Jimison,13,9.387146748082028
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,no stage,Samoyed,None,11,10.514990744055563
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,pupper,Pomeranian,Gabe,14,10.306315853989789
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,no stage,Samoyed,Paisley,13,9.858176329826126
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,no stage,Cocker Spaniel,None,12,9.65200882504456
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,no stage,Malinois,Hobbes,12,9.540866393419853
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,puppo,Lakeland Terrier,None,13,11.842898053136997
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,no stage,Pembroke,Albus,12,9.80890211004626
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,no stage,Chihuahua,Wyatt,11,9.713778777308155
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,no stage,German Shepherd,Crawford,11,9.52507811645139
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,no stage,Cairn,Winston,12,9.490695669041504
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,no stage,Schipperke,Cash,12,9.32259705432185
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,no stage,None,Nala,11,9.669914805731379
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,pupper,Pembroke,None,13,9.424967763522053
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,no stage,English Setter,Wilson,13,9.267476563346992
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,no stage,Border Terrier,Scooter,12,9.662943486541751
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,puppo,Eskimo Dog,Pablo,12,8.804775258867686
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,no stage,Pekinese,Sweet,13,9.86386275775286
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,puppo,Rottweiler,None,14,10.909509293179877
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,no stage,Great Pyrenees,Toby,12,9.500244972781061
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,no stage,None,Mo,11,9.30446803470088
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,no stage,Golden Retriever,Ike,13,9.706925073451831
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,doggo,Labrador Retriever,None,13,8.540714386457584
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,no stage,French Bulldog,None,11,9.541225601728613
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,doggo,German Shepherd,Pilot,12,9.869620483024551
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,no stage,French Bulldog,Pawnd,13,9.266058860732526
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,doggo,Great Pyrenees,Cupid,13,10.55132351038607
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,doggo,Golden Retriever,Loki,12,10.026899162451327
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,no stage,Great Dane,Charlie,13,9.313077449427295
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,no stage,Golden Retriever,Ralphie,12,9.719204072428633
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,no stage,Pembroke,Tucker,13,8.956350940490871
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,no stage,Collie,Boots,12,9.690046776683303
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,pupper,German Shepherd,Kona,12,9.956032563199894
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,no stage,American Staffordshire Terrier,Brutus,11,9.291459423260974
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,no stage,None,Sailer,13,9.418898064961974
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,no stage,Malamute,Alexander,12,9.483264073452418
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,no stage,American Staffordshire Terrier,Beebop,13,8.952734767106872
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,doggo,Bedlington Terrier,Doobert,14,9.490015474026047
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,no stage,Weimaraner,Bear,12,8.990566138131577
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,no stage,Toy Poodle,Mutt,12,8.79527937019457
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,no stage,Golden Retriever,None,14,9.204121072162266
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,no stage,Mexican Hairless,Fiona,10,10.55349234019923
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,no stage,Chesapeake Bay Retriever,Alfie,13,10.19365403628083
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,no stage,Boxer,Dexter,13,10.923471410746822
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,no stage,Golden Retriever,Malcolm,12,10.151128575450725
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,doggo,Staffordshire Bullterrier,Astrid,13,10.49656574811856
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,doggo,Labrador Retriever,None,11,9.30027247947679
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,no stage,French Bulldog,Leo,12,10.40997377470302
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,no stage,Border Terrier,Mia,12,9.456966047437597
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,no stage,Toy Poodle,Samson,13,9.236787541991031
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,no stage,Labrador Retriever,Lilly,13,11.155035497474952
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,no stage,Kuvasz,Reggie,12,9.027858802380862
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,no stage,Cocker Spaniel,Tucker,12,9.429234909000977
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,no stage,Doberman,Scooter,12,9.414260328322634
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,pupper,Briard,None,13,8.829519094780778
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,doggo,Old English Sheepdog,Pete,12,9.173157580848466
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,no stage,Chihuahua,Dutch,13,9.147507062804614
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,no stage,Eskimo Dog,None,13,8.92319149068606
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,no stage,Pembroke,Daisy,13,9.298625936843543
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,no stage,Bloodhound,Kuyu,14,10.27125079346028
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,doggo,Pomeranian,Emanuel,12,10.129227729697604
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,doggo,Whippet,Miguel,12,9.832045255081763
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,doggo,Pembroke,Smiley,14,9.37644785490711
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,no stage,Kelpie,Charlie,11,9.794230566599179
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,no stage,Pekinese,Eevee,12,9.430118265814091
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,no stage,Eskimo Dog,Orion,12,9.71250862865099
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,no stage,Cardigan,Willow,13,9.773891264365055
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,doggo,Boxer,Rhino,13,9.537339306804913
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,pupper,Cardigan,Gidget,12,9.955842782870056
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,no stage,Golden Retriever,Poppy,13,9.647691668946669
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,no stage,West Highland White Terrier,Bronte,13,9.98160533180008
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,no stage,Chihuahua,Charlie,13,9.84033473753086
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,no stage,Kuvasz,Bentley,12,9.545311482471128
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,no stage,Labrador Retriever,Lipton,12,9.519221155568957
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,no stage,None,Sunshine,11,9.707229330003301
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,no stage,Golden Retriever,Wilson,12,9.974784434418162
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,no stage,Rhodesian Ridgeback,Chester,12,9.213036733523925
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,doggo,Golden Retriever,None,13,9.564722689855031
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,no stage,Border Terrier,Tobi,13,10.00306135743222
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,no stage,Soft-Coated Wheaten Terrier,Tucker,12,9.329899607033822
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,no stage,American Staffordshire Terrier,None,0,10.060833123259906
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,no stage,Border Collie,None,12,10.211927678072419
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,no stage,Chesapeake Bay Retriever,Lola,12,8.993303139093733
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,no stage,Rottweiler,Ash,12,9.747243015452291
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,no stage,Staffordshire Bullterrier,Eli,11,9.827631900232593
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,no stage,Samoyed,None,13,9.897821530909502
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,no stage,Borzoi,Lucy,13,10.004824986442046
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,pupper,None,Ava,12,9.638675294175094
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,no stage,None,Oliver,11,9.481283120423665
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,doggo,Schipperke,Meera,12,9.90463689179265
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,no stage,Toy Poodle,Mookie,12,9.4898642567265
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,pupper,Siberian Husky,Clark,13,9.72106599074184
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,no stage,American Staffordshire Terrier,Lucy,13,9.998797732340453
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,no stage,Norwegian Elkhound,Vincent,12,9.494466128225186
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,no stage,None,Waffles,13,8.291045131081729
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,pupper,Golden Retriever,None,12,10.477963803378394
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,no stage,Chow,Daisy,13,9.814984153944724
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,no stage,Great Pyrenees,Stanley,13,10.06279633502101
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,no stage,Kelpie,Walter,13,9.336796795928741
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,no stage,Border Terrier,Arlo,13,9.359449794564023
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,no stage,Leonberg,Odie,13,10.248353038515363
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,no stage,Norwich Terrier,Winston,12,10.259657368919415
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,no stage,Staffordshire Bullterrier,Sojourner,13,9.541512875502493
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,no stage,Chesapeake Bay Retriever,Monty,12,9.902286831959609
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,no stage,None,None,13,9.745077815788486
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,no stage,Golden Retriever,Maddie,12,9.13755460225053
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,no stage,None,None,10,9.452423433109788
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,no stage,Brittany Spaniel,Dawn,12,10.073778699946109
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,no stage,Afghan Hound,Max,13,9.70503661381229
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,no stage,Labrador Retriever,None,14,9.478227817099784
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,no stage,Chihuahua,Penny,12,10.1869733328565
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,no stage,Chow,Bentley,12,9.581421053222517
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,no stage,French Bulldog,George,12,10.138599199626192
